gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
5.460000,-1.890000,0.560000,-0.485316,-0.439200,1.204140,-0.263520,-0.216160,0.230400
4.760000,-0.560000,0.630000,-0.497028,-0.410652,1.192428,-0.261760,-0.213920,0.232960
5.180000,0.420000,1.190000,-0.500688,-0.428952,1.189500,-0.262560,-0.212960,0.233920
5.040000,-1.050000,0.770000,-0.496296,-0.418704,1.204872,-0.262240,-0.213280,0.229600
5.950000,-3.080000,0.560000,-0.502152,-0.429684,1.182180,-0.264320,-0.211360,0.228160
5.460000,-2.940000,0.490000,-0.506544,-0.436272,1.198284,-0.263840,-0.211520,0.229760
5.250000,-0.700000,0.980000,-0.491172,-0.419436,1.201944,-0.264000,-0.212160,0.231680
5.250000,0.560000,0.840000,-0.494832,-0.431148,1.185840,-0.260800,-0.216160,0.233920
5.320000,-0.910000,0.490000,-0.513132,-0.434076,1.193160,-0.263840,-0.214080,0.227360
5.880000,-3.990000,0.490000,-0.495564,-0.428220,1.207800,-0.265120,-0.213920,0.233600
5.530000,-4.200000,0.630000,-0.490440,-0.415044,1.190232,-0.261120,-0.215680,0.241120
5.390000,-1.190000,0.840000,-0.499224,-0.423828,1.183644,-0.263040,-0.217760,0.230240
4.970000,1.190000,0.700000,-0.494100,-0.421632,1.196820,-0.263680,-0.214080,0.227520
5.040000,0.140000,0.770000,-0.499956,-0.412116,1.196820,-0.262880,-0.214720,0.229280
5.880000,-2.730000,0.490000,-0.497028,-0.421632,1.194624,-0.261280,-0.214880,0.231520
6.160000,-4.410000,0.350000,-0.497028,-0.431880,1.187304,-0.262720,-0.215200,0.229440
5.950000,-3.430000,0.700000,-0.487512,-0.417972,1.193892,-0.262720,-0.212640,0.230240
5.320000,-0.700000,0.490000,-0.487512,-0.422364,1.180716,-0.262560,-0.212800,0.230720
5.040000,0.700000,0.490000,-0.508740,-0.422364,1.196088,-0.262080,-0.212640,0.231840
5.390000,-0.840000,0.630000,-0.509472,-0.420900,1.194624,-0.262400,-0.213280,0.229920
5.670000,-3.290000,0.700000,-0.497760,-0.407724,1.190964,-0.260640,-0.216320,0.232640
5.810000,-3.290000,0.280000,-0.508740,-0.420168,1.207800,-0.261760,-0.215520,0.228640
5.250000,-1.190000,0.700000,-0.480924,-0.417972,1.191696,-0.265440,-0.213280,0.232320
5.040000,0.490000,0.490000,-0.501420,-0.433344,1.199748,-0.262080,-0.212800,0.232480
5.320000,-1.050000,0.770000,-0.501420,-0.419436,1.209996,-0.258400,-0.215680,0.230240
5.600000,-3.570000,0.420000,-0.491904,-0.426024,1.197552,-0.265280,-0.215360,0.229760
5.530000,-3.430000,0.490000,-0.504348,-0.409188,1.197552,-0.262240,-0.209920,0.229600
5.250000,-1.190000,0.980000,-0.492636,-0.412116,1.199748,-0.263040,-0.211200,0.233920
4.620000,0.770000,0.490000,-0.499956,-0.415776,1.207800,-0.261280,-0.216000,0.230240
5.110000,-0.560000,0.560000,-0.507276,-0.435540,1.206336,-0.262560,-0.211360,0.229920
5.600000,-2.240000,0.420000,-0.506544,-0.418704,1.203408,-0.263520,-0.215680,0.229280
6.020000,-3.220000,0.420000,-0.501420,-0.424560,1.195356,-0.264480,-0.213600,0.232960
5.880000,-3.290000,0.560000,-0.508008,-0.420900,1.199016,-0.263840,-0.213280,0.224960
5.530000,-1.260000,0.910000,-0.499956,-0.412848,1.177056,-0.262240,-0.218080,0.222080
5.110000,0.070000,0.770000,-0.499956,-0.437004,1.177788,-0.262400,-0.213440,0.232000
4.830000,-0.700000,0.560000,-0.505080,-0.415776,1.189500,-0.262880,-0.216160,0.231680
5.740000,-2.800000,0.770000,-0.494832,-0.428952,1.203408,-0.262080,-0.213760,0.230720
5.880000,-3.500000,0.630000,-0.499956,-0.428952,1.209996,-0.266400,-0.215520,0.227840
5.180000,-1.540000,0.630000,-0.499956,-0.406992,1.209996,-0.263200,-0.215200,0.230720
5.180000,0.490000,1.120000,-0.488244,-0.420900,1.188036,-0.262400,-0.213760,0.232000
5.250000,0.210000,0.630000,-0.511668,-0.431148,1.204872,-0.263360,-0.214080,0.228160
5.600000,-2.520000,0.280000,-0.499224,-0.432612,1.205604,-0.262560,-0.215520,0.234080
5.530000,-3.920000,0.420000,-0.504348,-0.419436,1.199748,-0.261120,-0.214720,0.234560
5.320000,-2.590000,0.210000,-0.498492,-0.409188,1.191696,-0.261920,-0.213600,0.232640
4.970000,0.070000,0.770000,-0.494100,-0.412116,1.189500,-0.263680,-0.213920,0.231040
5.040000,0.840000,0.560000,-0.506544,-0.414312,1.199748,-0.260480,-0.215200,0.228640
5.180000,-1.820000,0.490000,-0.513132,-0.415776,1.196820,-0.261600,-0.218720,0.232480
5.530000,-3.080000,0.630000,-0.491904,-0.425292,1.186572,-0.263680,-0.213600,0.228800
5.740000,-3.920000,0.280000,-0.498492,-0.423096,1.194624,-0.262880,-0.216320,0.231360
5.390000,-2.100000,0.350000,-0.493368,-0.401136,1.190964,-0.263520,-0.213920,0.231680
5.320000,-0.490000,0.630000,-0.496296,-0.419436,1.202676,-0.265440,-0.214560,0.235040
5.110000,-0.280000,0.770000,-0.505812,-0.407724,1.203408,-0.261120,-0.214560,0.227840
5.250000,-1.750000,0.840000,-0.513864,-0.420168,1.197552,-0.262720,-0.216960,0.232160
5.950000,-2.800000,0.840000,-0.503616,-0.417972,1.203408,-0.264640,-0.212160,0.228960
5.110000,-2.170000,0.630000,-0.495564,-0.415044,1.194624,-0.262400,-0.214400,0.230080
5.180000,-1.120000,0.630000,-0.479460,-0.415044,1.188036,-0.264960,-0.217120,0.250240
5.320000,-0.420000,0.490000,-0.497028,-0.417240,1.198284,-0.261120,-0.215840,0.231200
5.110000,-1.610000,0.770000,-0.496296,-0.420900,1.218048,-0.262720,-0.212800,0.236640
5.320000,-2.450000,0.770000,-0.510204,-0.422364,1.191696,-0.263680,-0.213760,0.232640
5.390000,-2.170000,0.560000,-0.508740,-0.418704,1.191696,-0.261280,-0.215680,0.234080
4.760000,-1.330000,0.490000,-0.500688,-0.422364,1.196820,-0.263520,-0.212000,0.233920
5.600000,-0.560000,0.700000,-0.495564,-0.424560,1.196088,-0.264000,-0.212160,0.230720
5.180000,-0.630000,0.700000,-0.497760,-0.416508,1.209264,-0.265600,-0.213920,0.228160
5.110000,-1.820000,0.630000,-0.494100,-0.434076,1.185840,-0.262720,-0.216160,0.229760
5.320000,-2.380000,0.630000,-0.500688,-0.432612,1.193892,-0.261120,-0.213760,0.231200
5.110000,-1.680000,0.420000,-0.498492,-0.423096,1.203408,-0.265920,-0.214400,0.228480
5.040000,-0.840000,0.980000,-0.513864,-0.422364,1.191696,-0.264480,-0.210560,0.237600
4.970000,-0.280000,0.210000,-0.499956,-0.437004,1.183644,-0.262080,-0.213440,0.230400
5.390000,-2.240000,0.560000,-0.494832,-0.423828,1.199016,-0.263040,-0.212800,0.230720
5.600000,-4.270000,0.420000,-0.502884,-0.420900,1.181448,-0.263360,-0.209600,0.230240
5.600000,-3.430000,0.280000,-0.488244,-0.423096,1.203408,-0.265120,-0.216000,0.229600
5.250000,-0.140000,0.700000,-0.496296,-0.415044,1.185840,-0.262560,-0.216320,0.231680
4.760000,2.310000,0.210000,-0.496296,-0.421632,1.204140,-0.261760,-0.216800,0.231840
5.320000,0.140000,0.350000,-0.512400,-0.417972,1.204140,-0.267200,-0.214080,0.230400
5.950000,-3.640000,0.490000,-0.501420,-0.425292,1.197552,-0.260480,-0.212960,0.232960
6.090000,-4.060000,0.560000,-0.521184,-0.434076,1.185108,-0.261120,-0.216480,0.233440
5.530000,-1.470000,1.120000,-0.498492,-0.426024,1.174860,-0.263680,-0.213280,0.227680
5.320000,0.280000,0.560000,-0.511668,-0.406992,1.196088,-0.265920,-0.213280,0.209920
4.970000,0.560000,0.840000,-0.502152,-0.411384,1.199016,-0.263520,-0.214240,0.230400
5.390000,-2.170000,0.490000,-0.497028,-0.413580,1.200480,-0.260480,-0.218560,0.231040
5.810000,-3.920000,0.770000,-0.499956,-0.406992,1.190232,-0.264000,-0.216160,0.233280
5.670000,-2.800000,0.980000,-0.495564,-0.406260,1.199016,-0.261920,-0.212320,0.227360
5.040000,0.140000,0.910000,-0.500688,-0.411384,1.194624,-0.263360,-0.215360,0.229600
4.830000,0.910000,0.630000,-0.502152,-0.410652,1.196088,-0.261440,-0.213920,0.230400
5.390000,-1.050000,0.420000,-0.497028,-0.418704,1.191696,-0.263840,-0.213760,0.230080
5.320000,-3.360000,0.700000,-0.510936,-0.420168,1.186572,-0.262720,-0.210880,0.231520
5.810000,-3.570000,0.560000,-0.497028,-0.419436,1.208532,-0.265280,-0.215680,0.233440
5.670000,-1.960000,0.560000,-0.495564,-0.412848,1.189500,-0.267360,-0.214880,0.231040
5.460000,-0.210000,0.070000,-0.483120,-0.426756,1.171200,-0.263840,-0.214560,0.231840
5.250000,-0.560000,0.490000,-0.486780,-0.416508,1.219512,-0.261440,-0.208480,0.235200
5.320000,-2.380000,0.910000,-0.493368,-0.421632,1.193892,-0.262560,-0.214240,0.229920
5.460000,-2.100000,0.700000,-0.502884,-0.423096,1.182912,-0.261600,-0.212000,0.233920
5.180000,-0.210000,1.050000,-0.502152,-0.424560,1.186572,-0.264000,-0.215680,0.231680
4.900000,0.350000,0.490000,-0.506544,-0.418704,1.192428,-0.262080,-0.213280,0.230560
4.970000,-0.630000,0.280000,-0.518256,-0.424560,1.215852,-0.265280,-0.212000,0.231360
5.530000,-3.150000,0.770000,-0.502884,-0.415044,1.198284,-0.263840,-0.213440,0.231520
5.950000,-3.850000,0.700000,-0.507276,-0.412116,1.186572,-0.262080,-0.214240,0.227680
5.810000,-1.890000,0.770000,-0.492636,-0.433344,1.208532,-0.261120,-0.214240,0.229760
5.390000,0.490000,0.910000,-0.494832,-0.423828,1.187304,-0.264800,-0.216800,0.225920
5.040000,0.350000,0.560000,-0.497760,-0.426756,1.196820,-0.262400,-0.214400,0.232480
5.390000,-2.170000,0.910000,-0.500688,-0.419436,1.210728,-0.263680,-0.215680,0.231520
5.390000,-4.340000,0.630000,-0.499224,-0.420900,1.199016,-0.268160,-0.216320,0.218880
5.250000,-2.870000,0.630000,-0.502152,-0.425292,1.177788,-0.261920,-0.212960,0.228800
4.900000,0.280000,0.350000,-0.510936,-0.408456,1.196820,-0.261920,-0.217280,0.237600
5.250000,1.680000,0.560000,-0.505812,-0.427488,1.193892,-0.261120,-0.215360,0.232320
5.180000,-1.330000,0.840000,-0.510936,-0.420168,1.199016,-0.263680,-0.214240,0.232160
6.020000,-4.270000,0.490000,-0.495564,-0.421632,1.197552,-0.268800,-0.216640,0.222240
5.670000,-4.550000,0.420000,-0.504348,-0.425292,1.190964,-0.264640,-0.213600,0.228960
5.530000,-3.150000,0.630000,-0.501420,-0.420168,1.190964,-0.262400,-0.215360,0.230720
5.250000,-0.070000,0.630000,-0.488244,-0.423096,1.204140,-0.263840,-0.212800,0.232320
4.620000,1.400000,0.910000,-0.510204,-0.423096,1.190232,-0.261280,-0.214560,0.233120
5.250000,-1.050000,0.630000,-0.504348,-0.417240,1.207800,-0.265440,-0.216320,0.223520
5.670000,-4.410000,0.770000,-0.502152,-0.418704,1.197552,-0.264000,-0.212960,0.230720
5.950000,-4.130000,0.630000,-0.498492,-0.409188,1.190232,-0.260640,-0.216800,0.228960
5.320000,-0.700000,0.700000,-0.494100,-0.415776,1.185840,-0.261120,-0.212320,0.231680
4.760000,2.030000,0.700000,-0.502884,-0.421632,1.194624,-0.260800,-0.214240,0.230080
4.760000,1.120000,0.770000,-0.497760,-0.415776,1.203408,-0.269440,-0.216480,0.223040
5.390000,-2.590000,0.350000,-0.523380,-0.420900,1.192428,-0.263360,-0.214240,0.233920
6.020000,-4.830000,0.420000,-0.505812,-0.412848,1.194624,-0.264320,-0.214560,0.230400
5.810000,-3.850000,0.700000,-0.490440,-0.422364,1.195356,-0.264160,-0.215040,0.231520
5.180000,-1.260000,0.560000,-0.493368,-0.423828,1.197552,-0.262880,-0.214720,0.230720
4.970000,0.700000,0.840000,-0.496296,-0.408456,1.196088,-0.274720,-0.222080,0.224960
5.250000,0.070000,0.280000,-0.491904,-0.420168,1.201212,-0.265440,-0.214560,0.206720
5.390000,-0.910000,0.630000,-0.505080,-0.425292,1.199016,-0.260480,-0.216640,0.232640
5.390000,-2.660000,0.840000,-0.496296,-0.424560,1.192428,-0.263840,-0.214240,0.232160
5.670000,-2.030000,0.490000,-0.487512,-0.428952,1.200480,-0.262240,-0.216160,0.231520
5.320000,-0.910000,0.630000,-0.497028,-0.418704,1.219512,-0.264480,-0.213760,0.227200
5.460000,-1.610000,0.630000,-0.497760,-0.420168,1.188768,-0.262400,-0.214560,0.231360
5.600000,-2.800000,0.350000,-0.494100,-0.419436,1.193160,-0.262560,-0.214080,0.229120
5.740000,-2.730000,0.840000,-0.495564,-0.417972,1.194624,-0.264160,-0.214240,0.230560
5.180000,-0.980000,0.490000,-0.500688,-0.412116,1.200480,-0.262080,-0.218720,0.231200
4.760000,0.420000,0.630000,-0.505080,-0.417972,1.192428,-0.261600,-0.215840,0.231520
5.110000,-0.490000,0.630000,-0.511668,-0.429684,1.190964,-0.262080,-0.214880,0.231840
5.530000,-3.080000,0.700000,-0.496296,-0.442128,1.193160,-0.262880,-0.213280,0.229120
5.810000,-3.430000,0.560000,-0.494100,-0.415776,1.193160,-0.260960,-0.216640,0.229760
5.390000,-1.820000,0.560000,-0.498492,-0.431148,1.187304,-0.261440,-0.215680,0.229920
4.830000,-0.280000,0.840000,-0.504348,-0.434076,1.201944,-0.262400,-0.214880,0.229440
5.180000,-0.070000,0.280000,-0.496296,-0.415044,1.199016,-0.260160,-0.215200,0.234080
5.320000,-1.680000,0.770000,-0.487512,-0.424560,1.191696,-0.262720,-0.214400,0.233120
5.530000,-1.890000,0.560000,-0.509472,-0.409920,1.193892,-0.264480,-0.215520,0.232320
5.670000,-1.680000,0.770000,-0.491172,-0.414312,1.190232,-0.261920,-0.213120,0.231360
5.530000,-1.330000,0.910000,-0.505812,-0.415776,1.209996,-0.264960,-0.215680,0.225600
5.250000,-1.610000,0.560000,-0.508740,-0.417240,1.189500,-0.262400,-0.214400,0.231360
5.530000,-2.940000,0.770000,-0.501420,-0.428220,1.189500,-0.263680,-0.214080,0.232320
5.180000,-3.010000,0.840000,-0.499956,-0.426756,1.194624,-0.263040,-0.213600,0.227040
5.320000,-1.680000,0.770000,-0.491172,-0.419436,1.183644,-0.267840,-0.214400,0.241120
4.760000,0.910000,0.700000,-0.502152,-0.430416,1.204140,-0.261760,-0.213120,0.230400
5.040000,0.630000,0.980000,-0.491904,-0.410652,1.215120,-0.265120,-0.216640,0.223040
5.530000,-3.150000,0.420000,-0.512400,-0.415044,1.211460,-0.262560,-0.214880,0.229120
5.880000,-5.180000,0.490000,-0.490440,-0.414312,1.194624,-0.267200,-0.214880,0.229600
5.320000,-3.290000,0.630000,-0.508740,-0.429684,1.187304,-0.263040,-0.216000,0.232160
4.690000,0.840000,1.120000,-0.490440,-0.417972,1.196820,-0.265120,-0.217440,0.233280
4.480000,3.360000,0.490000,-0.509472,-0.420168,1.199016,-0.264800,-0.211200,0.219520
4.760000,0.350000,0.700000,-0.516060,-0.424560,1.208532,-0.267040,-0.217440,0.230560
5.320000,-1.610000,0.350000,-0.508008,-0.422364,1.196088,-0.263040,-0.213760,0.236000
6.230000,-5.250000,0.630000,-0.499956,-0.403332,1.185840,-0.262560,-0.214240,0.231040
6.160000,-5.810000,0.420000,-0.497760,-0.416508,1.191696,-0.264640,-0.214080,0.231840
6.020000,-3.220000,1.050000,-0.499224,-0.411384,1.190964,-0.264320,-0.213280,0.234080
4.970000,0.840000,0.770000,-0.480192,-0.417972,1.203408,-0.262880,-0.215360,0.230720
4.830000,2.590000,0.770000,-0.503616,-0.440664,1.202676,-0.262880,-0.214080,0.231040
4.690000,0.420000,0.980000,-0.497028,-0.414312,1.196088,-0.262720,-0.215200,0.231520
5.880000,-3.500000,0.840000,-0.503616,-0.424560,1.213656,-0.259840,-0.213280,0.230880
5.880000,-5.180000,0.560000,-0.498492,-0.436272,1.207068,-0.263680,-0.216640,0.233920
5.740000,-2.520000,0.560000,-0.502152,-0.411384,1.181448,-0.262880,-0.216320,0.230400
4.970000,0.420000,0.560000,-0.506544,-0.402600,1.198284,-0.259520,-0.215200,0.232480
4.830000,0.350000,0.840000,-0.497028,-0.418704,1.201212,-0.261280,-0.214400,0.228480
5.250000,-2.660000,0.490000,-0.488976,-0.414312,1.204872,-0.265280,-0.214240,0.227680
5.320000,-3.360000,0.700000,-0.497760,-0.415776,1.199748,-0.264960,-0.212320,0.237120
5.040000,-1.680000,0.980000,-0.501420,-0.434076,1.186572,-0.263520,-0.215360,0.228000
5.180000,0.000000,0.420000,-0.508740,-0.421632,1.207800,-0.264640,-0.214400,0.230080
5.110000,0.140000,0.350000,-0.498492,-0.425292,1.203408,-0.263200,-0.211360,0.232000
5.530000,-1.750000,0.560000,-0.506544,-0.423096,1.204140,-0.261760,-0.213920,0.228640
5.390000,-2.800000,0.980000,-0.510204,-0.427488,1.191696,-0.260800,-0.213120,0.232000
5.740000,-2.450000,0.630000,-0.492636,-0.410652,1.180716,-0.263200,-0.215040,0.233280
4.970000,-1.120000,0.630000,-0.499956,-0.420168,1.191696,-0.262080,-0.215200,0.233280
5.390000,-1.190000,0.700000,-0.483852,-0.412848,1.193892,-0.260640,-0.212160,0.233280
5.390000,-2.170000,0.700000,-0.503616,-0.419436,1.188768,-0.263360,-0.214560,0.231360
5.600000,-3.220000,0.770000,-0.493368,-0.419436,1.204140,-0.260480,-0.209440,0.231360
5.110000,-1.820000,0.560000,-0.498492,-0.426024,1.210728,-0.262560,-0.212320,0.232640
4.550000,0.420000,0.490000,-0.509472,-0.423096,1.196088,-0.261920,-0.211360,0.227520
4.760000,0.350000,0.490000,-0.495564,-0.413580,1.177788,-0.263680,-0.217120,0.232640
5.600000,-1.540000,0.700000,-0.522648,-0.420900,1.196820,-0.262240,-0.210880,0.233920
5.880000,-3.290000,0.770000,-0.495564,-0.415044,1.199748,-0.261280,-0.214400,0.232480
6.020000,-3.990000,0.700000,-0.497760,-0.420168,1.189500,-0.259840,-0.213760,0.232320
5.250000,-1.540000,0.770000,-0.488976,-0.415044,1.193892,-0.263680,-0.213280,0.233920
4.970000,-0.070000,0.630000,-0.488244,-0.413580,1.197552,-0.263360,-0.215360,0.235520
5.180000,0.770000,0.770000,-0.494832,-0.435540,1.190232,-0.260320,-0.213600,0.229600
5.180000,-1.190000,0.070000,-0.496296,-0.418704,1.202676,-0.265440,-0.212800,0.233760
5.320000,-3.150000,0.350000,-0.502152,-0.428952,1.186572,-0.263520,-0.217600,0.229760
5.670000,-2.940000,1.050000,-0.496296,-0.437736,1.206336,-0.260480,-0.218720,0.225600
4.970000,-0.840000,0.770000,-0.488244,-0.412116,1.188036,-0.264480,-0.214080,0.229600
5.110000,0.560000,1.050000,-0.504348,-0.425292,1.199016,-0.263520,-0.214240,0.227680
5.460000,-1.050000,0.630000,-0.495564,-0.404796,1.207800,-0.260960,-0.216960,0.232480
5.670000,-3.150000,1.190000,-0.491172,-0.421632,1.204872,-0.262880,-0.212000,0.229440
5.670000,-3.360000,0.770000,-0.487512,-0.417240,1.208532,-0.261600,-0.215840,0.233440
5.460000,-1.120000,0.700000,-0.499224,-0.420168,1.179252,-0.262880,-0.211840,0.232160
5.110000,-0.070000,0.770000,-0.505080,-0.435540,1.188036,-0.264000,-0.214720,0.230720
5.250000,-1.190000,0.700000,-0.491904,-0.422364,1.199016,-0.260960,-0.213760,0.231200
5.460000,-2.730000,0.560000,-0.507276,-0.415044,1.190232,-0.264320,-0.212160,0.232640
5.110000,-1.820000,0.840000,-0.497760,-0.411384,1.182912,-0.263040,-0.213280,0.232480
5.180000,-1.120000,0.840000,-0.491172,-0.407724,1.182912,-0.261280,-0.211360,0.230880
5.180000,0.700000,0.770000,-0.512400,-0.406992,1.204872,-0.263360,-0.213600,0.231360
5.040000,-0.630000,0.840000,-0.515328,-0.419436,1.193160,-0.265440,-0.215680,0.233600
5.740000,-3.500000,0.490000,-0.498492,-0.409920,1.199016,-0.263040,-0.212000,0.231040
5.740000,-5.040000,0.490000,-0.487512,-0.417240,1.193160,-0.261600,-0.216320,0.235520
5.740000,-2.940000,0.560000,-0.473604,-0.427488,1.193160,-0.261920,-0.216640,0.230080
4.970000,0.700000,0.280000,-0.497028,-0.404796,1.199748,-0.259840,-0.215040,0.233920
5.110000,1.750000,1.050000,-0.502152,-0.416508,1.193160,-0.260160,-0.213760,0.231840
5.180000,-0.280000,0.560000,-0.494100,-0.417972,1.202676,-0.262080,-0.216800,0.230720
5.600000,-3.080000,0.420000,-0.501420,-0.422364,1.190232,-0.261280,-0.213920,0.231200
5.740000,-3.640000,0.700000,-0.497760,-0.408456,1.199016,-0.262720,-0.215840,0.227840
5.740000,-1.960000,0.210000,-0.508008,-0.418704,1.171200,-0.262240,-0.212800,0.229760
5.040000,-0.350000,0.630000,-0.492636,-0.419436,1.190964,-0.266240,-0.215840,0.226880
5.320000,-0.420000,0.770000,-0.497760,-0.423096,1.196820,-0.263040,-0.214240,0.233440
5.110000,-2.380000,0.840000,-0.495564,-0.426024,1.182180,-0.262880,-0.215040,0.231520
5.740000,-3.640000,0.490000,-0.504348,-0.419436,1.193892,-0.263680,-0.213120,0.226240
5.810000,-3.220000,0.560000,-0.497028,-0.418704,1.187304,-0.264160,-0.213120,0.229920
5.320000,-1.960000,0.630000,-0.477264,-0.415044,1.194624,-0.262560,-0.216160,0.233120
5.320000,0.630000,0.350000,-0.497028,-0.412116,1.193160,-0.263520,-0.213440,0.230080
4.620000,0.700000,0.700000,-0.505080,-0.417972,1.199016,-0.262400,-0.213120,0.230080
5.250000,-1.190000,0.770000,-0.505080,-0.434808,1.182912,-0.263360,-0.212160,0.234400
5.740000,-3.010000,0.770000,-0.509472,-0.411384,1.198284,-0.263520,-0.211840,0.232480
5.810000,-3.430000,0.700000,-0.495564,-0.420900,1.179984,-0.262080,-0.216960,0.232000
5.390000,-1.960000,0.490000,-0.478728,-0.409188,1.193160,-0.261760,-0.215200,0.232800
5.110000,-0.280000,0.280000,-0.496296,-0.420900,1.185840,-0.260960,-0.212960,0.230080
5.320000,-0.210000,0.350000,-0.497028,-0.422364,1.202676,-0.262400,-0.212960,0.231680
5.320000,-1.680000,0.630000,-0.507276,-0.422364,1.201212,-0.261440,-0.215520,0.233440
5.670000,-2.520000,0.840000,-0.518988,-0.418704,1.207068,-0.263680,-0.215200,0.233600
5.530000,-1.750000,0.770000,-0.499956,-0.404796,1.201212,-0.264480,-0.212000,0.234080
5.390000,-0.560000,0.630000,-0.511668,-0.424560,1.180716,-0.262560,-0.212480,0.234720
5.110000,-0.840000,0.840000,-0.498492,-0.426024,1.187304,-0.260480,-0.213440,0.232640
5.110000,-1.260000,0.700000,-0.497760,-0.419436,1.201944,-0.263360,-0.216800,0.230720
5.320000,-2.450000,0.910000,-0.511668,-0.423828,1.199016,-0.264000,-0.214560,0.231200
5.250000,-2.800000,0.700000,-0.487512,-0.414312,1.197552,-0.263200,-0.216960,0.245600
5.180000,-1.470000,0.490000,-0.492636,-0.412116,1.193160,-0.261440,-0.216640,0.241120
5.320000,-0.700000,0.770000,-0.504348,-0.421632,1.192428,-0.261440,-0.214560,0.193760
5.250000,-0.910000,0.490000,-0.494832,-0.414312,1.194624,-0.262720,-0.213920,0.232800
5.670000,-1.820000,0.700000,-0.496296,-0.438468,1.193160,-0.263680,-0.220640,0.229440
5.530000,-2.030000,0.280000,-0.486780,-0.422364,1.206336,-0.264160,-0.215520,0.230080
5.670000,-1.330000,0.700000,-0.510204,-0.421632,1.196820,-0.262240,-0.212640,0.232320
5.180000,-0.700000,0.560000,-0.491904,-0.428952,1.205604,-0.262080,-0.212320,0.231200
5.530000,-2.170000,0.700000,-0.503616,-0.419436,1.188768,-0.260640,-0.213440,0.229920
5.670000,-3.080000,0.420000,-0.489708,-0.405528,1.199016,-0.263360,-0.215680,0.227040
5.320000,-2.240000,0.490000,-0.503616,-0.426756,1.216584,-0.262240,-0.218880,0.231200
